time,value
13.660910727381829,0.4643934226957547
13.664910994066272,0.3745702122274661
13.668911260750718,0.017640374599146
13.672911527435163,0.166631203220454
13.67691179411961,0.161467058359476
13.680912060804054,0.5492608460881484
13.6849123274885,
13.688912594172946,0.848706147063133
13.692912860857392,
13.696913127541835,0.7617697107863938
13.700913394226284,0.6950845357988034
13.704913660910728,0.4812728876770172
13.708913927595177,0.419565581515801
13.71291419427962,0.5619752848203076
13.716914460964066,0.7664367147720107
13.72091472764851,0.3948619590972935
13.724914994332956,0.7110879508291884
13.728915261017402,
13.732915527701849,0.3843887137520314
13.736915794386292,0.4655952882305185
13.74091606107074,0.6865337461723299
13.744916327755185,0.783738544103276
13.748916594439631,
13.752916861124076,0.4803730428510037
13.756917127808522,0.2974366886751942
13.760917394492967,0.3171034587240098
13.764917661177414,0.473125913073017
13.76891792786186,0.3372748126857793
13.772918194546303,0.3817393639259031
13.77691846123075,0.3027753991059819
13.780918727915196,0.3427310703052267
13.78491899459964,0.2042008297995085
13.788919261284088,0.5964712083198536
13.792919527968532,0.4955670241363077
13.79691979465298,0.4586499195130854
13.800920061337424,
13.80492032802187,0.5621637584561094
13.808920594706317,0.3100532616425329
13.81292086139076,0.1398271027088609
13.816921128075206,0.4105171638689641
13.820921394759653,0.2607253367863191
13.824921661444098,0.460461446814302
13.828921928128544,0.197015775399143
13.832922194812989,0.1519244048785763
13.836922461497435,0.2935508841937895
13.84092272818188,0.2225429501522546
13.844922994866328,0.3020007301338059
13.848923261550771,0.3227275877691853
13.852923528235218,0.1284439165716052
13.856923794919664,0.0242011728899823
13.86092406160411,0.5732024692185532
13.864924328288554,0.2999350260465477
13.868924594973,0.1202024218378033
13.872924861657443,0.43131402136094
13.87692512834189,0.3588571905336644
13.880925395026336,0.4411865869067713
13.88492566171078,0.6471030376394636
13.888925928395228,0.6494476287385184
13.892926195079673,0.9157939600911332
13.89692646176412,1.264263929080765
13.900926728448564,1.5528231853164507
13.90492699513301,1.7876844864566377
13.908927261817457,
13.912927528501902,0.9300699151295154
13.916927795186346,0.7881734135565444
13.920928061870791,0.754399238132688
13.924928328555238,0.2074334006965432
13.928928595239684,0.2601060015819753
13.932928861924127,0.3982289731613051
13.936929128608575,0.1497006477448757
13.94092939529302,0.2070298746086593
13.944929661977469,0.4423518974609545
13.948929928661912,0.2146453048137898
13.952930195346358,0.3495361114809651
13.956930462030805,0.1543885446188163
13.96093072871525,0.3446798477104419
13.964930995399694,0.1653636972923613
13.96893126208414,0.1723847760895616
13.972931528768584,0.4994334163543572
13.976931795453032,0.0980578739879717
13.980932062137477,0.0513537587947671
13.984932328821923,0.0874543818546178
13.988932595506368,0.2719515846477248
13.992932862190814,0.0240658529505432
13.99693312887526,0.2588220065640502
14.000933395559706,0.4642589022280808
14.00493366224415,0.1047310794915354
14.008933928928595,0.3504974080994802
14.012934195613042,0.2874247257748017
14.016934462297488,0.3698648640305923
14.020934728981931,0.5319181152124044
14.02493499566638,0.3530699246761266
14.028935262350824,0.4020549150339423
14.03293552903527,0.7951215506868489
14.036935795719716,0.3530726209457712
14.040936062404162,0.2253632291471574
14.044936329088609,0.3730083298094669
14.048936595773052,0.1934217998013693
14.052936862457498,0.2324848038455418
14.056937129141945,0.2712778719374271
14.06093739582639,0.3002973453654531
14.064937662510836,0.5596871926576547
14.06893792919528,0.1207890485026522
14.072938195879727,-0.0167292624853033
14.076938462564172,0.1737776791895326
14.08093872924862,0.2801045806592204
14.084938995933063,0.3385096440274427
14.08893926261751,0.3702704637739672
14.092939529301956,
14.0969397959864,0.6741947284114006
14.100940062670846,0.4780756372069338
14.104940329355292,0.6186555590867937
14.108940596039735,0.940956058100441
14.112940862724184,0.7683297463181372
14.116941129408628,0.6817750056683356
14.120941396093077,0.680302604257286
14.12494166277752,0.7766639704017709
14.128941929461966,0.7138347327260037
14.132942196146413,1.0403993907752964
14.136942462830858,0.4623416769402379
14.140942729515302,0.8307163521184964
14.144942996199749,0.6320562971997622
14.148943262884194,0.6281922500066967
14.15294352956864,
14.156943796253085,0.4502866221286884
14.160944062937531,0.6583870214569433
14.164944329621976,1.0883776360990394
14.168944596306424,0.5514128325647475
14.172944862990867,0.6289925387477615
14.176945129675314,0.4242727907693252
14.18094539635976,
14.184945663044203,0.5886324678503136
14.18894592972865,0.597094052145438
14.192946196413097,0.4129476316990284
14.19694646309754,0.3723985165636491
14.200946729781986,0.4939152783398813
14.204946996466433,0.396588478942766
14.208947263150876,0.5827756148172775
14.212947529835324,0.4615620955788341
14.216947796519769,0.2749455425044835
14.220948063204215,0.2778853580699693
14.22494832988866,0.5554004245389211
14.228948596573106,0.223657811334925
14.232948863257551,0.520696554778699
14.236949129941998,0.3558519343541841
14.240949396626442,0.1174245663815219
14.244949663310887,0.4195870663626022
14.248949929995334,0.1257586969671958
14.25295019667978,0.2644635128102389
14.256950463364223,
14.260950730048672,0.4511621469064859
14.264950996733116,0.366272465162539
14.268951263417565,0.4595405107938436
14.272951530102008,0.1219207262443916
14.276951796786454,0.3205477498183636
14.2809520634709,
14.284952330155344,0.3928353053692308
14.28895259683979,0.5975646709404071
14.292952863524237,0.2751760053875946
14.29695313020868,0.8524732434517
14.300953396893128,0.932563888985802
14.304953663577573,1.1057915935099163
14.30895393026202,1.4498180722384972
14.312954196946464,1.5220607044567236
14.31695446363091,1.4353564801247116
14.320954730315355,0.8809111348093199
14.324954996999802,0.6816688572129015
14.328955263684248,0.6260342220245634
14.332955530368691,0.4861103418541041
14.336955797053138,0.3527343433135997
14.340956063737584,0.217204623749719
14.344956330422027,0.184389639225737
14.348956597106476,0.4291039499496163
14.35295686379092,0.3126475143309836
14.356957130475369,0.4203277834048483
14.360957397159812,0.4790060593368224
14.364957663844258,0.3699077429596897
14.368957930528705,0.423869687505805
14.37295819721315,0.4405094562929083
14.376958463897594,0.1393860670505445
14.38095873058204,0.4046819526029099
14.384958997266486,0.3219661191599953
14.388959263950932,0.3131848788919923
14.392959530635377,0.1277367568850962
14.396959797319823,0.0558002640220343
14.400960064004268,0.2502248237001376
14.404960330688716,0.3641583223582227
14.40896059737316,0.3006642049971698
14.412960864057606,0.3322546276510739
14.41696113074205,0.2304158016979456
14.420961397426495,0.5783955490060844
14.424961664110942,0.4764164806423978
14.428961930795388,0.252945020453451
14.432962197479831,0.0713871890781186
14.43696246416428,-0.075500091581918
14.440962730848725,0.1930143726431331
14.444962997533173,0.1104020508544023
14.448963264217616,0.1923557279303079
14.452963530902062,0.1320378677880962
14.456963797586509,0.3864777754116846
14.460964064270954,0.4213660735245063
14.464964330955398,0.1866303565678549
14.468964597639845,0.3261086521627831
14.47296486432429,0.6097212798321261
14.476965131008736,
14.48096539769318,0.5223681500323158
14.484965664377627,0.1463175146819522
14.488965931062072,0.474064571514867
14.49296619774652,0.2911379246521278
14.496966464430963,0.3183507570446047
14.500966731115408,0.2902315810537654
14.504966997799857,0.5358287202704166
14.5089672644843,0.4402646146809836
14.512967531168746,0.6027039133521777
14.51696779785319,0.4561631508446201
14.520968064537636,0.7335328246054515
14.524968331222082,0.5477982655157707
14.528968597906529,0.5296413409739855
14.532968864590972,1.0574822952681795
14.53696913127542,0.6323764807285678
14.540969397959865,0.5507932565021784
14.544969664644311,0.7603068203644905
14.548969931328756,0.6885825568483832
14.552970198013202,
14.556970464697647,0.687680134200704
14.560970731382094,0.4587714923596051
14.564970998066538,0.7070000629725469
14.568971264750983,0.7293741102375803
14.57297153143543,0.67060889144436
14.576971798119876,0.5819338088306628
14.58097206480432,0.6634129355914775
14.584972331488768,0.6476091112829649
14.588972598173212,0.8312757982341343
14.59297286485766,0.7816529153643528
14.596973131542104,0.431398897320182
14.60097339822655,0.2789541991180676
14.604973664910997,0.4890887279577595
14.60897393159544,0.7454735406938333
14.612974198279886,0.3083417212492728
14.616974464964333,0.3593914531417
14.620974731648776,0.4918248240493116
14.624974998333224,0.4868431780393324
14.628975265017669,0.4216255942687213
14.632975531702115,0.2959178893887564
14.63697579838656,-0.1060731761154168
14.640976065071008,0.2110494993175463
14.644976331755451,0.2367136307117243
14.648976598439898,0.1246050876077078
14.652976865124344,0.0999798432001762
14.65697713180879,0.2500671029055954
14.660977398493234,-0.07744924297466
14.66497766517768,0.3158115036255957
14.668977931862123,0.3590581825994726
14.672978198546572,
14.676978465231016,0.2635326234176263
14.680978731915465,-0.1195682242104219
14.684978998599908,0.1617175067540677
14.688979265284354,-0.0859822978342304
14.6929795319688,0.2784490110652273
14.696979798653246,0.3426035553592431
14.70098006533769,0.0286811028234458
14.704980332022137,0.0100896768339188
14.708980598706582,0.0410849436405611
14.712980865391028,0.2254382795246203
14.716981132075473,0.1389295589905299
14.72098139875992,0.2707213088715401
14.724981665444364,0.5592634748266871
14.72898193212881,0.6705470256891088
14.732982198813255,0.5727429642357094
14.736982465497702,1.2977535115857564
14.740982732182148,1.006482358028318
14.744982998866591,1.5859226567856382
14.748983265551038,
14.752983532235485,
14.75698379891993,0.6629016749460115
14.760984065604376,0.6287265700011688
14.76498433228882,
14.768984598973269,0.4455613832219584
14.772984865657712,0.2987507292644268
14.776985132342158,0.1819077668042718
14.780985399026603,0.2988451791962568
14.78498566571105,0.0508010672775956
14.788985932395494,-0.1616024839084251
14.79298619907994,0.1970369426633315
14.796986465764386,0.2688479146301941
14.800986732448832,0.1293746050682795
14.804986999133275,
14.808987265817724,-0.038577195338564
14.812987532502168,0.1840200854139954
14.816987799186611,0.0899097774178564
14.82098806587106,-0.0027009934187832
14.824988332555504,-0.2712825075558035
14.82898859923995,0.1084243063356296
14.832988865924396,0.1775937594508254
14.836989132608842,0.1625477465045686
14.840989399293289,0.1970787222218248
14.844989665977732,0.0262223403870485
14.848989932662178,0.3949776390665577
14.852990199346625,0.3851113814778714
14.85699046603107,-0.1411031424213487
14.860990732715516,0.0316475740311525
14.86499099939996,0.0204194373453422
14.868991266084407,
14.872991532768852,0.0559965879857095
14.8769917994533,0.0820694141975695
14.880992066137743,0.1180670182801632
14.88499233282219,0.0384297774614423
14.888992599506636,-0.0505312309574278
14.89299286619108,0.3284154994057723
14.896993132875526,-0.1501756752426325
14.900993399559972,0.0552312849623883
14.904993666244415,0.4430236288202266
14.908993932928864,0.0991252963093797
14.912994199613308,0.2171072442327431
14.916994466297757,0.2617495531611449
14.9209947329822,
14.924994999666646,0.6573570288798056
14.928995266351093,0.4521907832592837
14.932995533035538,0.5766020622870778
14.936995799719982,-0.054806036416497
14.940996066404429,0.1828417511308227
14.944996333088874,0.7501302832253891
14.94899659977332,0.5247110021429127
14.952996866457765,
14.956997133142211,0.4139336554479071
14.960997399826656,0.2621332966487896
14.964997666511104,0.4882928912911409
14.968997933195547,0.4630512795820722
14.972998199879994,0.5847510385103445
14.97699846656444,0.311192552379483
14.980998733248883,0.2167872199769684
14.98499899993333,0.5805020078112908
14.988999266617776,0.5351543483264655
14.99299953330222,0.1524781598132552
14.996999799986668,
15.001000066671113,0.6026120799067568
15.00500033335556,0.4527560113867703
15.009000600040004,0.1661544962075741
15.01300086672445,0.3751148778879744
15.017001133408897,0.2963668682907089
15.021001400093342,0.5707262377760491
15.025001666777786,0.4199050937964845
15.029001933462231,0.2054254757643469
15.033002200146678,0.0730991615467498
15.037002466831124,0.428415337143919
15.041002733515567,0.4043282990096246
15.045003000200015,0.1962765873957772
15.04900326688446,0.2844307802817637
15.053003533568909,0.0332187480903786
15.057003800253351,0.0043034684846028
15.061004066937798,0.0326072217308059
15.065004333622245,0.1248495297063769
15.06900460030669,-0.1463770409643946
15.073004866991134,-0.0684224523520298
15.07700513367558,-0.0522150092396924
15.081005400360024,-0.2540509709691693
15.085005667044472,0.0439768569965711
15.089005933728917,-0.0155553839550204
15.093006200413363,-0.1911412381074424
15.097006467097808,0.0294350831517002
15.101006733782254,-0.2279596549034208
15.1050070004667,0.0170059373616284
15.109007267151146,0.3339593151604468
15.11300753383559,0.0584619194794737
15.117007800520035,0.0160046206226859
15.121008067204482,-0.063051725832174
15.125008333888928,-0.0793438125874744
15.129008600573371,0.0833038201369442
15.133008867257818,0.5207794527398031
15.137009133942264,0.8888778061896724
15.141009400626707,0.9825085524744824
15.145009667311156,1.1396105813012916
15.1490099339956,0.92255658369705
15.153010200680049,0.7639322108118631
15.157010467364492,0.4374442405921978
15.161010734048938,0.3007487201374136
15.165011000733385,0.1385367120378496
15.16901126741783,-0.0979360586848702
15.173011534102274,-0.3364632738458668
15.17701180078672,-0.2450485201202564
15.181012067471164,-0.1992059483762907
15.185012334155612,0.1190236965244287
15.189012600840057,-0.1237242957598093
15.193012867524503,0.0815086583773166
15.197013134208948,-0.3093080866546546
15.201013400893396,-0.1890204144885993
15.20501366757784,-0.0903013999724544
15.209013934262286,0.1250850446861299
15.21301420094673,-0.1384265385201021
15.217014467631175,0.0446558910104312
15.221014734315622,0.0006535461160047
15.225015001000068,0.0615886933885368
15.229015267684511,-0.1995005246344467
15.23301553436896,-0.2425393046487498
15.237015801053404,0.1974917776559168
15.241016067737853,-0.2148634400468908
15.245016334422296,-0.4370955050972959
15.249016601106742,-0.0660707563891035
15.253016867791189,-0.1829671356650709
15.257017134475634,-0.1335591038097108
15.261017401160078,0.0208290770032864
15.265017667844525,0.0508145299840175
15.26901793452897,-0.2360445189134255
15.273018201213416,0.2642259315537
15.27701846789786,-0.0751125943287529
15.281018734582307,-0.3724828720075218
15.285019001266752,-0.1893913872875819
15.2890192679512,-0.1812446435348237
15.293019534635643,-0.2839170722168386
15.29701980132009,-0.0751963831816049
15.301020068004537,-0.0644343587005929
15.30502033468898,-0.204910023471812
15.309020601373426,0.0903338169072664
15.313020868057873,-0.1794912159160662
15.317021134742316,0.1078396839684321
15.321021401426764,0.0102293328919329
15.325021668111209,-0.1474254250181917
15.329021934795655,-0.0586219164033297
15.3330222014801,-0.0556644292533069
15.337022468164546,0.104854435232167
15.341022734848991,0.049066815992428
15.345023001533438,0.1712198201671221
15.349023268217882,0.0037766089165541
15.353023534902327,0.3703304078087437
15.357023801586774,0.3480825327675138
15.36102406827122,0.2714001735443576
15.365024334955663,0.1210665020806085
15.369024601640112,0.306350418004202
15.373024868324556,0.4973494780794442
15.377025135009005,0.0770862051376967
15.381025401693448,0.0379976303739563
15.385025668377894,
15.38902593506234,0.2715384265782321
15.393026201746784,0.1111633341823148
15.39702646843123,0.1721497094476124
15.401026735115677,0.1454398678744371
15.40502700180012,0.2749551648059515
15.409027268484568,0.2735617429160975
15.413027535169013,0.1460411353430564
15.41702780185346,0.048344215027818
15.421028068537904,-0.1168682780685376
15.42502833522235,0.2376963643609488
15.429028601906795,0.1800301579159947
15.433028868591242,-0.0945635332571848
15.437029135275688,0.0202884963977327
15.441029401960131,-0.1823407650557351
15.445029668644578,-0.0557719044296343
15.449029935329024,-0.234043788395391
15.453030202013467,-0.1568462628452844
15.457030468697914,-0.1236354494812235
15.46103073538236,-0.2950410130868782
15.465031002066803,-0.2859105257035071
15.469031268751252,-0.0036076835407089
15.473031535435696,-0.0787091150645575
15.477031802120145,-0.1371652011662973
15.481032068804588,-0.1485621114036044
15.485032335489034,-0.123061252746538
15.48903260217348,-0.1707379591285121
15.493032868857926,-0.0122978067124943
15.49703313554237,-0.016568577059074
15.501033402226817,-0.2609525418026501
15.505033668911262,-0.0391456176375067
15.509033935595708,-0.1229863939754106
15.513034202280153,-0.3577602641656761
15.5170344689646,-0.2869028894938952
15.521034735649044,-0.3291881277200775
15.52503500233349,-0.0038828651836955
15.529035269017935,0.2942091248486101
15.533035535702382,0.4388990895896908
15.537035802386828,0.8402362548083218
15.541036069071271,0.9874632035780356
15.545036335755718,1.1218313641124484
15.549036602440165,0.528936673418098
15.55303686912461,0.3416532977344629
15.557037135809056,0.3067903594908436
15.5610374024935,-0.076002090904313
15.565037669177949,-0.181556046047622
15.569037935862392,-0.2750105931860273
15.573038202546838,-0.2139548664685918
15.577038469231285,-0.0892891121475293
15.58103873591573,-0.4334523453888417
15.585039002600174,-0.4026167685255101
15.58903926928462,-0.0991297881453763
15.593039535969066,0.1667270214582327
15.597039802653512,-0.097186173395847
15.601040069337955,-0.3505928277979303
15.605040336022403,-0.3013440751602001
15.609040602706848,
15.613040869391297,-0.2862330372740818
15.61704113607574,-0.5070146359486591
15.621041402760186,-0.2293657230372542
15.62504166944463,-0.2438562621964861
15.629041936129076,
15.633042202813522,-0.188794148279077
15.637042469497969,-0.2802328124867762
15.641042736182412,-0.2419787574351775
15.64504300286686,-0.5059218554742013
15.649043269551305,-0.2505418987372772
15.653043536235751,-0.3961831125586833
15.657043802920196,-0.3727068559426464
15.661044069604642,-0.3799334347226077
15.665044336289087,-0.3510276721389188
15.669044602973534,-0.4288355215034572
15.673044869657978,-0.1950412487835769
15.677045136342423,-0.2275477253042409
15.68104540302687,-0.1833301331771025
15.685045669711316,-0.2216767956272841
15.68904593639576,-0.2076612417971399
15.693046203080208,-0.4747953590885676
15.697046469764652,-0.2503626065457968
15.7010467364491,-0.018865225555644
15.705047003133544,-0.0043578570549805
15.70904726981799,-0.2668646354761437
15.713047536502437,-0.2080631265665357
15.71704780318688,-0.0596082007704881
15.721048069871326,0.1774424171941844
15.725048336555773,-0.0537953989738255
15.729048603240216,0.0639807020174317
15.733048869924664,-0.078928477364165
15.737049136609109,0.123676830902229
15.741049403293555,0.2529544944171175
15.745049669978,-0.0976314957907843
15.749049936662448,0.1359715610807043
15.753050203346891,0.1187610949998722
15.757050470031336,-0.0989152333670377
15.761050736715784,-0.2365867207476673
15.765051003400227,0.1079540037290473
15.769051270084674,-0.169876114702985
15.77305153676912,0.0715503180733736
15.777051803453563,-0.2304524560703141
15.78105207013801,0.0001308502411319
15.785052336822456,0.0804998027209013
15.7890526035069,-0.0301342133655242
15.793052870191348,0.0829959771137825
15.797053136875792,-0.0278217562760996
15.80105340356024,-0.1265425744769322
15.805053670244684,0.0616216517101189
15.80905393692913,-0.0455714023546783
15.813054203613577,0.1889889220869403
15.817054470298022,-0.2530686262084303
15.821054736982466,0.1112353283141197
15.825055003666913,0.1333918663052994
15.829055270351358,-0.0421217965462913
15.833055537035804,-0.0362764342213744
15.837055803720247,-0.0368432755326712
15.841056070404695,-0.335010464564589
15.84505633708914,-0.1895435906129292
15.849056603773588,-0.2555733920800757
15.853056870458031,-0.3164792437675187
15.857057137142478,0.0627510316331548
15.861057403826925,-0.1894908047906693
15.86505767051137,
15.869057937195814,-0.2151531622561873
15.87305820388026,-0.4472940849074756
15.877058470564704,-0.2784015371646727
15.881058737249152,-0.2597837051654901
15.885059003933597,-0.3396914319511926
15.889059270618043,-0.1638824047961563
15.893059537302488,-0.3278223550940743
15.897059803986934,-0.3557110345226095
15.90106007067138,-0.2356243056869619
15.905060337355826,-0.0640052925559372
15.90906060404027,-0.2313306382710399
15.913060870724715,0.2059934668314522
15.917061137409162,0.3556414792967541
15.921061404093608,0.4315265030121203
15.925061670778051,0.6458874795293108
15.9290619374625,0.8725292064717971
15.933062204146944,0.63231944863351
15.93706247083139,0.3428789377929638
15.941062737515836,0.0083509776531042
15.945063004200282,-0.0216172911085708
15.949063270884729,-0.1721196502041939
15.953063537569172,-0.3350271984853046
15.957063804253618,-0.2121402193758715
15.961064070938065,-0.4028566029770681
15.96506433762251,-0.0366896384014493
15.969064604306956,-0.222768338421682
15.9730648709914,-0.2549077261769792
15.977065137675847,-0.2826688529960555
15.981065404360292,-0.21764210742691
15.98506567104474,-0.2898482671730649
15.989065937729183,-0.4603967269876823
15.99306620441363,-0.3371444748779745
15.997066471098076,
16.00106673778252,-0.4404666307649848
16.005067004466966,-0.2147202969651896
16.009067271151412,-0.3337241370017805
16.01306753783586,-0.2374179523097763
16.017067804520302,-0.1648894377696608
16.02106807120475,-0.3999034215999299
16.025068337889195,-0.3874028570361758
16.02906860457364,-0.1764423915750057
16.033068871258084,-0.1262255913292919
16.03706913794253,-0.0567439261609583
16.041069404626978,-0.0895984349054117
16.045069671311424,-0.2656957642108024
16.049069937995867,-0.2667546769309156
16.053070204680314,-0.2881519633117335
16.05707047136476,
16.061070738049207,-0.1719898222256993
16.06507100473365,-0.0897935177439076
16.069071271418096,-0.1311026475453426
16.073071538102543,-0.3334827082847962
16.077071804786986,-0.1043568156653219
16.081072071471432,-0.362700509401088
16.08507233815588,-0.0137641892513897
16.089072604840325,0.3188423807061055
16.093072871524768,-0.2641772166187717
16.097073138209215,-0.040052894704393
16.10107340489366,0.4343258183483098
16.105073671578108,0.0793686847108178
16.10907393826255,-0.1945851785394116
16.113074204946997,-0.0810064994524924
16.117074471631444,-0.1064185924314232
16.12107473831589,-0.0673711027070223
16.125075005000333,0.0336521017541167
16.12907527168478,-0.0624697522883353
16.133075538369226,0.1042698102064023
16.137075805053673,0.0252260336143528
16.141076071738116,0.1413727758789355
16.145076338422562,0.0944113949735063
16.14907660510701,0.0556928058113094
16.153076871791455,0.152894069243461
16.1570771384759,0.1040078312013014
16.161077405160345,0.054303582497996
16.16507767184479,-0.0221750759120616
16.169077938529238,0.0881677474399385
16.17307820521368,0.194983248768675
16.177078471898128,0.0733574442532879
16.181078738582574,-0.0214802111147265
16.18507900526702,0.0763601155480136
16.189079271951464,-0.0151970440139712
16.19307953863591,0.1210023738779432
16.197079805320357,-0.061836604371449
16.201080072004803,0.302317914227299
16.205080338689246,0.0073536716863573
16.209080605373693,0.2249932042669704
16.21308087205814,-0.0042942365752535
16.217081138742586,-0.0677174446862821
16.22108140542703,0.2056489953602382
16.225081672111475,0.0191972767498643
16.22908193879592,-0.2116240954086662
16.23308220548037,0.1205478655742677
16.23708247216481,-0.0709912633474423
16.241082738849258,-0.1985955030538327
16.245083005533704,0.0057844576291964
16.24908327221815,-0.3584081873368814
16.253083538902594,-0.1448633594089256
16.25708380558704,0.0634654188148417
16.261084072271487,-0.1015488250104769
16.265084338955933,-0.0525946762594478
16.269084605640376,-0.0492055517845894
16.273084872324823,-0.3124510092743985
16.27708513900927,-0.3358875702746735
16.281085405693716,-0.2074920004605014
16.28508567237816,-0.2978420328311015
16.289085939062605,0.1475317482295109
16.293086205747052,0.1978743252744519
16.2970864724315,0.3519006246404069
16.30108673911594,
16.305087005800388,1.157756251288275
16.309087272484835,
16.31308753916928,0.9745239089655052
16.317087805853724,0.752204141469443
16.32108807253817,0.596427749860462
16.325088339222617,0.0851074307206011
16.329088605907064,-0.1090013561087214
16.333088872591507,-0.3694970390157907
16.337089139275953,
16.3410894059604,-0.0736016697596354
16.345089672644846,-0.4306787642683013
16.34908993932929,-0.2176800484730769
16.353090206013736,-0.1004924018039239
16.357090472698182,
16.36109073938263,
16.365091006067072,-0.1704590587830173
16.36909127275152,
16.373091539435965,-0.2142038069619736
16.37709180612041,-0.1936441208492927
16.381092072804854,-0.0870690329880887
16.3850923394893,-0.0959173261048465
16.389092606173747,-0.3350837161167889
16.39309287285819,0.0024923357391334
16.397093139542637,0.0077559140605135
16.401093406227083,0.0339291459210303
16.40509367291153,-0.3159146181692986
16.409093939595973,0.0569340251585635
16.41309420628042,-0.1562296325415272
16.417094472964866,-0.0198729110700627
16.421094739649313,-0.3634055236350184
16.425095006333756,-0.0083432120477231
16.429095273018202,-0.0561120844386749
16.43309553970265,0.1291933616983846
16.437095806387095,-0.3027247272443243
16.441096073071538,
16.445096339755985,-0.1937774838638346
16.44909660644043,-0.2853218148679868
16.453096873124878,0.0807649497081985
16.45709713980932,-0.3632183946293709
16.461097406493767,-0.2736012984465955
16.465097673178214,0.1839770332708249
16.46909793986266,-0.0061067585246604
16.473098206547103,0.2094998561719409
16.47709847323155,-0.2381059307306955
16.481098739915996,-0.1862283326392049
16.485099006600443,
16.489099273284886,-0.0614206864386593
16.493099539969332,0.3226292613154733
16.49709980665378,-0.0394013486237541
16.501100073338225,0.1569445436714126
16.50510034002267,0.187642173296932
16.509100606707115,0.2176992694117707
16.51310087339156,0.1657519564611939
16.517101140076008,0.3210478569709038
16.52110140676045,0.378297603366707
16.525101673444897,0.4822158387591782
16.529101940129344,0.3325975993612164
16.53310220681379,
16.537102473498233,0.0968195500783991
16.54110274018268,0.5344935545017423
16.545103006867127,0.2809952111199693
16.549103273551573,0.2387436329430662
16.553103540236016,0.1978161124656804
16.557103806920463,0.1059162239660035
16.56110407360491,0.1740171453603649
16.565104340289356,0.2602822178414133
16.5691046069738,0.4722693939078138
16.573104873658245,0.2648726894913532
16.57710514034269,0.3935661776322686
16.581105407027138,0.2627349996568208
16.58510567371158,0.0853360690059916
16.589105940396028,0.0413078995056417
16.593106207080474,0.5261193667930777
16.59710647376492,0.2439546061314508
16.601106740449364,0.2516426684941217
16.60510700713381,-0.3517290501262734
16.609107273818257,
16.613107540502703,0.0967849754247763
16.617107807187146,0.1529412353226885
16.621108073871593,-0.1248828152825052
16.62510834055604,0.1458400756289904
16.629108607240486,0.0043764268325639
16.63310887392493,0.0419196499952458
16.637109140609375,0.0185473994485135
16.641109407293822,-0.0961799219701189
16.64510967397827,0.1372219379983674
16.64910994066271,
16.653110207347158,-0.1374195677111127
16.657110474031604,
16.66111074071605,0.1264635179950207
16.665111007400494,-0.0422908870653167
16.66911127408494,-0.0310597811266222
16.673111540769387,-0.1506516000664726
16.677111807453834,0.1543564508927036
16.681112074138277,0.2488402559951426
16.685112340822723,-0.3760361975290205
16.68911260750717,-0.2610292988391726
16.693112874191616,-0.0216513078856666
16.69711314087606,
16.701113407560506,
16.705113674244952,0.4682984318434404
16.709113940929395,1.1079653315820153
16.71311420761384,1.2122294551139603
16.71711447429829,0.8709900979416425
16.721114740982735,1.1175165483032314
16.725115007667178,0.8798992380575632
16.729115274351624,0.8893625786899428
16.73311554103607,0.3151551229828794
16.737115807720517,0.0420099921750902
16.74111607440496,0.1698217303055395
16.745116341089407,0.0774829765422283
16.749116607773853,-0.0428322820385358
16.7531168744583,
16.757117141142743,0.028159586469548
16.76111740782719,-0.1252038538332247
16.765117674511636,0.2860426386403534
16.769117941196082,-0.0062661857143783
16.773118207880525,-0.0299308244893605
16.777118474564972,-0.1060774220891528
16.78111874124942,0.1870330047126205
16.785119007933865,0.0487578689350377
16.789119274618308,0.2015140031253043
16.793119541302755,-0.098739948374896
16.7971198079872,
16.801120074671648,0.0715434041607066
16.80512034135609,-0.0569215672536912
16.809120608040537,-0.0817749140839932
16.813120874724984,0.129063786668763
16.81712114140943,0.1524795347707789
16.821121408093873,-0.0217262291382027
16.82512167477832,-0.0118680744171567
16.829121941462766,0.3192724235707957
16.833122208147213,0.2017748467862796
16.837122474831656,0.2434907240674136
16.841122741516102,0.2038728060954099
16.84512300820055,-0.0243685839339515
16.849123274884995,0.2037016759808005
16.85312354156944,0.2223431816706488
16.857123808253885,0.2808008914785622
16.86112407493833,0.0383948162539608
16.865124341622778,0.0722434756731113
16.86912460830722,-0.0051001810767167
16.873124874991667,
16.877125141676114,-0.0028135222778767
16.88112540836056,0.1623700470747329
16.885125675045003,0.1718989927175856
16.88912594172945,-0.0558008973803602
16.893126208413896,0.3774049566964583
16.897126475098343,0.303501238759051
16.901126741782786,0.3454344235982534
16.905127008467232,0.4563759464109791
16.90912727515168,0.5291637967439013
16.913127541836126,0.2817103368231838
16.91712780852057,0.5890185954225395
16.921128075205015,0.5080757763547797
16.92512834188946,0.4554828748752121
16.929128608573908,
16.93312887525835,0.5832069949374723
16.937129141942798,0.5351666454182062
16.941129408627244,0.5516427979156644
16.94512967531169,0.682161374469916
16.949129941996134,0.6502927512621346
16.95313020868058,0.6599332284461361
16.957130475365027,0.702068431113834
16.961130742049473,0.4041315653318064
16.965131008733916,0.453057278376765
16.969131275418363,0.6813459652856029
16.97313154210281,0.5847027106228577
16.977131808787256,0.6703034011079824
16.9811320754717,0.8132594527518986
16.985132342156145,0.3403518744122579
16.989132608840592,0.555862485346714
16.99313287552504,0.2141283516510884
