time,value
32.021347565043364,0.6536758294432005
32.061374249499664,0.7016220134715494
32.10140093395597,1.0117105252295278
32.14142761841227,0.6856391267081426
32.18145430286858,0.8959842673368102
32.22148098732488,0.8112266150632028
32.26150767178119,0.7783207789172543
32.30153435623749,0.6645813589171244
32.3415610406938,0.6672425099005425
32.3815877251501,0.6430437351884586
32.421614409606406,0.6183225352073284
32.461641094062706,0.5479120151923795
32.501667778519014,0.5107414738935019
32.541694462975315,0.5559776861342635
32.58172114743162,0.5993888404752518
32.62174783188792,0.2015891161965155
32.66177451634423,0.3642501634402534
32.70180120080053,0.06429216256531123
32.74182788525684,-0.00324851617779489
32.78185456971314,-0.0386783577475241
32.82188125416945,-0.0886595366036867
32.86190793862575,-0.28583090362777025
32.901934623082056,-0.33998340864712207
32.94196130753836,-0.4741859377979703
32.981987991994664,-0.3964863994114817
33.022014676450965,-0.5630677130449023
33.06204136090727,-0.5926615450427363
33.10206804536357,-0.7819369105599324
33.14209472981988,-0.7144093751352144
33.18212141427618,-0.9771731246531575
33.22214809873249,-0.8202121433356735
33.26217478318879,-0.9351426340597827
33.3022014676451,-0.9881186397595398
33.3422281521014,-1.0786970943376226
33.382254836557706,-1.0548200356881174
33.42228152101401,-1.0508351007024503
33.462308205470315,-1.0702174114062704
33.502334889926615,-1.1815383618656583
33.54236157438292,-1.2509969361920958
33.582388258839224,-1.241999223187358
33.62241494329553,-1.1548441156084948
33.66244162775183,-1.1181254089345052
33.70246831220814,-1.1559517429676487
33.74249499666444,-1.048888973433758
33.78252168112075,-0.8159136652430721
33.82254836557705,-1.0775818132408732
33.86257505003336,-1.1241177967220768
33.90260173448966,-0.8992581597755966
33.942628418945965,-0.9533175655740577
33.982655103402266,-0.6659801761557319
34.02268178785857,-0.6131771816493101
34.062708472314874,-0.6373006793164142
34.10273515677118,-0.38489884637415006
34.14276184122748,-0.5382899255117115
34.18278852568379,-0.39116177799933083
34.22281521014009,-0.46829555807135304
34.2628418945964,-0.13215257405841319
34.3028685790527,-0.16654953146326074
34.34289526350901,-0.11806896473338559
34.38292194796531,0.03051063646237793
34.422948632421615,0.027585909806025308
34.46297531687792,0.18869880134766767
34.503002001334224,0.18237343529924266
34.543028685790524,0.37434575337004683
34.58305537024683,0.28435185326829326
34.62308205470313,0.16927403893325116
34.66310873915944,0.3399753674398915
34.70313542361574,0.439816278585002
34.74316210807205,0.5983298489343469
34.78318879252835,0.587455463981497
34.82321547698466,0.5339196023724343
34.86324216144096,0.6135655212502303
34.903268845897266,0.7961645117876777
34.943295530353566,0.5550526990090126
34.983322214809874,0.5734230864738831
35.023348899266175,0.6334612298257788
35.06337558372248,0.573005573513142
35.10340226817878,0.5162799595210767
35.14342895263509,0.5169178526043258
35.18345563709139,0.7905736509097242
35.2234823215477,0.5576691473654746
35.263509006004,0.6765388686252364
35.30353569046031,0.5586271799679327
35.34356237491661,0.40512767254913806
35.38358905937292,0.38599438195914604
35.42361574382922,0.37267682046256734
35.463642428285524,0.47640170170339124
35.503669112741825,0.2764765777956368
35.54369579719813,0.14967666690236314
35.58372248165443,0.02058697340386978
35.62374916611074,0.03232086888485386
35.66377585056704,-0.168801613288063
35.70380253502335,-0.13299173792847976
35.74382921947965,-0.16839172514283626
35.78385590393596,-0.3127898726311512
35.82388258839226,-0.25215992690067224
35.863909272848566,-0.39942571980818636
35.90393595730487,-0.41380056178411334
35.943962641761175,-0.648371526151786
35.983989326217475,-0.8175831024656124
36.02401601067378,-0.7311324179253633
36.06404269513008,-0.4956050768763864
36.10406937958639,-0.7512011508636307
36.14409606404269,-0.9641899649061291
36.184122748499,-1.0787400039549329
36.2241494329553,-1.022956325727802
36.26417611741161,-0.9251973777235398
36.30420280186791,-1.046888412049313
36.34422948632422,-0.843315003171919
36.38425617078052,-1.1973894743296216
36.424282855236825,-1.0035120840150877
36.464309539693126,-1.1321570210272258
36.50433622414944,-0.9542696502692357
36.54436290860573,-1.0373917811195055
36.58438959306204,-1.0228308987388028
36.62441627751834,-0.9072201506169528
36.66444296197465,-0.9315901129696
36.70446964643095,-0.8165131172875364
36.74449633088726,-0.745465254604609
36.78452301534356,-0.7048755949553728
36.82454969979987,-0.798878357324624
36.86457638425617,-0.8524482663355235
36.90460306871248,-0.6561584434014869
36.944629753168776,-0.6753863728187424
36.98465643762509,-0.2952681101053792
37.024683122081385,-0.41160491654225595
37.06470980653769,-0.3480752931760598
37.10473649099399,-0.2744747123880278
37.1447631754503,-0.0731885025473533
37.1847898599066,0.020348021362820948
37.22481654436291,0.22490056131901429
37.26484322881921,0.03129318710656853
37.30486991327552,0.0937578372846243
37.34489659773182,0.18090052234467957
37.384923282188126,0.3908504393250148
37.42494996664443,0.4186317167120366
37.464976651100734,0.3860951198066702
37.50500333555704,0.7174335879122241
37.54503002001334,0.6841888401970124
37.58505670446964,0.6552336457996808
37.62508338892595,0.5017678669006852
37.66511007338225,0.6481537006553815
37.70513675783856,0.6862850011164485
37.74516344229486,0.6242914552716399
37.78519012675117,0.6860009604952045
37.82521681120747,0.8782436942695462
37.865243495663776,0.9038427188940599
37.90527018012008,0.7514480738521574
37.94529686457639,0.6275647363760881
37.985323549032685,0.727039636622115
38.02535023348899,0.6896323478345946
38.065376917945294,0.5183074294160628
38.1054036024016,0.5527073726977775
38.1454302868579,0.6275237382771057
38.18545697131421,0.5472883970595271
38.22548365577051,0.6766354715132804
38.26551034022682,0.4973376013896085
38.30553702468312,0.29942092838617906
38.34556370913943,0.35012289048871226
38.38559039359573,0.02924315351260163
38.42561707805204,0.20422239444176082
38.465643762508336,0.08255304231708593
38.50567044696464,0.05646692992433197
38.545697131420944,-0.026312632477907612
38.58572381587725,-0.2520089159540533
38.62575050033355,-0.30094968764183755
38.66577718478986,-0.1977256819922582
38.70580386924616,-0.4685258943386369
38.74583055370247,-0.632323380019242
38.78585723815877,-0.5933360133811341
38.82588392261508,-0.7277069532515082
38.86591060707138,-0.6209220495688953
38.905937291527685,-0.8781716129447239
38.94596397598399,-0.9003907916814113
38.98599066044029,-0.9051195243841843
39.026017344896594,-0.8955372246137053
39.0660440293529,-0.9460082482352061
39.1060707138092,-0.969285686292621
39.14609739826551,-1.1487144610314526
39.18612408272181,-1.160157838745144
39.22615076717812,-1.0788748492200457
39.26617745163442,-0.8880297117801479
39.30620413609073,-1.2119108355683412
39.34623082054703,-0.9978223754796827
39.386257505003336,-0.9390241961832427
39.42628418945964,-0.8576265408717347
39.46631087391594,-0.8923437784924394
39.506337558372245,-0.9505208568947009
39.54636424282855,-0.8123333394307225
39.58639092728485,-0.8540149293813106
39.62641761174116,-0.6219960058381563
39.66644429619746,-0.794922012616989
39.70647098065377,-0.6589548036895608
39.74649766511007,-0.46337915139411706
39.78652434956638,-0.4346390434506986
39.82655103402268,-0.45062094696046145
39.866577718478986,-0.40817123777210257
39.90660440293529,-0.19591292543466327
39.9466310873916,-0.2224525322919549
39.986657771847895,-0.11712399865612558
40.0266844563042,0.01750672562103822
40.0667111407605,0.19013598440110563
40.10673782521681,0.21723874499714765
40.14676450967311,0.3071597513402302
40.18679119412942,0.354231776220321
40.22681787858572,0.7121070104844335
40.26684456304203,0.5785853157270956
40.30687124749833,0.6077453062146725
40.34689793195464,0.7003100334903689
40.38692461641094,0.7361624548743502
40.426951300867245,0.9733753036711136
40.466977985323545,1.0062683071047738
40.50700466977985,0.99552861865267
40.54703135423616,0.9806496196782154
40.58705803869246,0.9326798082609682
40.62708472314876,1.1356724772248428
40.66711140760507,1.037584058268625
40.70713809206137,1.0612245434161671
40.74716477651768,1.0572472185523594
40.78719146097398,0.9281884408851946
40.82721814543029,1.2181184079959186
40.86724482988659,1.2332680573719972
40.907271514342895,1.1023653285752122
40.9472981987992,1.156955586214995
40.9873248832555,1.0019776971621166
41.02735156771181,0.8776042006357611
41.06737825216811,0.8235602944017043
41.10740493662442,0.7918776369928024
41.14743162108072,0.6865298912282759
41.18745830553703,0.6839092591900671
41.22748498999333,0.5665479019986428
41.26751167444964,0.3200634877117335
41.30753835890594,0.43635171622655433
41.347565043362245,0.3724718813760236
41.38759172781855,0.14544634951776247
41.42761841227485,-0.023924461660948082
41.467645096731154,0.040631401628720726
41.50767178118746,0.18648789134663035
41.54769846564376,-0.2457458147330642
41.58772515010007,-0.18209979916985986
41.62775183455637,-0.33016354619631644
41.66777851901268,-0.30915525629686624
41.70780520346898,-0.4033012617406497
41.74783188792529,-0.4378199517129311
41.78785857238159,-0.6001554207083291
41.827885256837895,-0.6200177749400418
41.8679119412942,-0.6507774693169872
41.9079386257505,-0.8418166981894606
41.9479653102068,-0.9325321527758318
41.98799199466311,-1.0381786997717255
42.02801867911941,-0.8051955803979745
42.06804536357572,-0.8396633670698169
42.10807204803202,-0.9260662331185647
42.14809873248833,-0.9064794191060672
42.18812541694463,-0.8203141935104608
42.22815210140094,-0.7596547052555868
42.26817878585724,-0.8868030322241554
42.308205470313546,-0.9472581583082991
42.348232154769846,-0.7334613330332911
42.38825883922616,-0.7744157671350417
42.428285523682455,-0.843407597649866
42.46831220813876,-0.7758840873023866
42.50833889259506,-0.5604973587514058
42.54836557705137,-0.6396481665093524
42.58839226150767,-0.4795523267133771
42.62841894596398,-0.4697698994113178
42.66844563042028,-0.11203628562427029
42.70847231487659,-0.1812999676919275
42.74849899933289,0.07841026968730178
42.7885256837892,0.03497182124545452
42.8285523682455,0.04766269748713016
42.86857905270181,-0.017204274409251284
42.908605737158105,0.2359546006205242
42.94863242161441,0.3332588216550199
42.98865910607071,0.3835022228643633
43.02868579052702,0.45208551804437097
43.06871247498332,0.6121541376613954
43.10873915943963,0.8739857654187169
43.14876584389593,0.6951697249856876
43.18879252835224,0.6713416353802435
43.22881921280854,0.692366366090406
43.268845897264846,0.9607209031147163
43.30887258172115,1.013820479870829
43.348899266177455,1.0354094108035568
43.38892595063376,1.1058333003744043
43.42895263509006,1.08132461199879
43.46897931954637,1.1521250686159838
43.50900600400267,1.1677493418880087
43.54903268845897,1.246016995096387
43.58905937291528,1.2326590797609964
43.62908605737158,1.33806813719365
43.66911274182789,1.2807144867762634
43.70913942628419,1.1657754436407726
43.7491661107405,1.2062765659254087
43.7891927951968,0.999962349752055
43.82921947965311,1.1546806197831958
43.869246164109406,0.8738660889639607
43.90927284856571,1.1855457815008463
43.949299533022014,0.9083065826794677
43.98932621747832,0.7145749536975012
44.02935290193462,0.5945611863312261
44.06937958639093,0.42283273946791017
44.10940627084723,0.4190844766979801
44.14943295530354,0.33918368145822747
44.18945963975984,0.0917341730467238
44.22948632421615,0.07856990790814702
44.26951300867245,0.26694560940063117
44.30953969312876,-0.016386839314852936
44.349566377585056,-0.03767792602885383
44.38959306204136,-0.14218408082155212
44.429619746497664,-0.07930591277652158
44.46964643095397,-0.3617605460933663
44.50967311541027,-0.21287521754607208
44.54969979986658,-0.1804645857349238
44.58972648432288,-0.37300244537023486
44.62975316877919,-0.5020951911784993
44.66977985323549,-0.7012090305074449
44.7098065376918,-0.7138799147582197
44.7498332221481,-0.7357640175963205
44.789859906604406,-0.6923462638157699
44.82988659106071,-0.7667702021844002
44.86991327551701,-0.7953231703594897
44.90993995997332,-0.897557474863128
44.94996664442962,-0.9634068447561833
44.98999332888592,-0.8706227766447537
45.03002001334223,-0.7578226113490141
45.07004669779853,-0.8911841746433373
45.11007338225484,-0.8310711242357754
45.15010006671114,-1.0550750284691652
45.19012675116745,-0.8161957337955326
45.23015343562375,-0.7298932938182002
45.270180120080056,-0.593413906308588
45.31020680453636,-0.7341375339791537
45.35023348899266,-0.6129691757429868
45.390260173448965,-0.3703637216415578
45.43028685790527,-0.5129528846159612
45.47031354236157,-0.33123856636923654
45.51034022681788,-0.22943146300668957
45.55036691127418,-0.33811245397146134
45.59039359573049,-0.043580334694792285
45.63042028018679,-0.24187345230731222
45.6704469646431,0.18851585042856445
45.7104736490994,0.12165367497554319
45.750500333555706,0.2841024871009305
45.79052701801201,0.3059188615577551
45.83055370246832,0.5597640593839467
45.870580386924615,0.6772122627782562
45.91060707138092,0.5321345270558778
45.95063375583722,0.7013656820363772
45.99066044029353,0.9242662955531805
46.03068712474983,0.9146553053911286
46.07071380920614,0.8155882528475936
46.11074049366244,1.1117425548851816
46.15076717811875,1.2663762553999212
46.19079386257505,1.1661995746896308
46.23082054703136,1.1776245790279256
46.27084723148766,1.1801665757787074
46.310873915943965,1.328688745723538
46.350900600400266,1.3423204890377238
46.39092728485657,1.2995335981452067
46.43095396931288,1.3805040826563295
46.47098065376918,1.5062856364389379
46.51100733822548,1.3223928781009473
46.55103402268179,1.3316557829501006
46.59106070713809,1.1371561086747952
46.6310873915944,1.3029380485064144
46.6711140760507,1.1035586455555222
46.71114076050701,1.1021602462877116
46.75116744496331,1.1453924007390168
46.791194129419615,0.9632463657488621
46.83122081387592,1.1041648027714788
46.871247498332224,0.6880248727518544
46.911274182788524,0.539267027026537
46.95130086724483,0.5755615522556813
46.99132755170113,0.4890459876103491
47.03135423615744,0.4117555352796031
47.07138092061374,0.17177804550872364
47.11140760507005,0.25332122653403855
47.15143428952635,0.05538760067645766
47.19146097398266,0.12061176495063446
47.23148765843896,-0.1367062418578307
47.27151434289527,-0.0945400869669628
47.311541027351566,-0.36939322352866655
47.351567711807874,-0.3638805371007954
47.391594396264175,-0.3180950893963666
47.43162108072048,-0.38353816272660357
47.47164776517678,-0.6772598269578466
47.51167444963309,-0.8223572589840142
47.55170113408939,-0.8585202781678074
47.5917278185457,-0.6829849057402727
47.631754503002,-0.5854391193026723
47.67178118745831,-0.9416758472444279
47.71180787191461,-0.7816364654405967
47.75183455637092,-1.0261252710841997
47.79186124082722,-0.8749450116968278
47.831887925283525,-0.9996145290852047
47.87191460973983,-1.012657643825775
47.91194129419613,-0.9375674071407613
47.95196797865243,-0.7637819055275143
47.99199466310874,-0.9358741941577173
48.03202134756504,-0.9484986270695823
48.07204803202135,-0.959250270454999
48.11207471647765,-0.9077993321852408
48.15210140093396,-0.5827336960849817
48.19212808539026,-0.7550150622562962
48.23215476984657,-0.7347728514422527
48.27218145430287,-0.7845025128496055
48.312208138759175,-0.6697716795403326
48.35223482321548,-0.259631729604749
48.39226150767178,-0.2719302732039189
48.43228819212808,-0.17979016258253547
48.47231487658439,-0.18965040786513088
48.51234156104069,-0.2774828315231196
48.552368245497,-0.09100867560377972
48.5923949299533,0.21067743564744357
48.63242161440961,0.1418762100066805
48.67244829886591,0.3963484318558568
48.71247498332222,0.23727708396348807
48.75250166777852,0.36016329067559083
48.792528352234825,0.44250487652412623
48.832555036691126,0.5131662674203934
48.87258172114744,0.6278634928272093
48.91260840560373,0.8196342696840805
48.95263509006004,0.6205980701270538
48.99266177451634,0.866368382700793
49.03268845897265,0.989411575374574
49.07271514342895,1.046682531791301
49.11274182788526,0.7801553646843016
49.15276851234156,0.9022475285650953
49.19279519679787,0.8870828260160217
49.23282188125417,0.9521604983021815
49.27284856571048,0.9888106551644862
49.312875250166776,0.8512152060457076
49.35290193462309,0.9655395736392686
49.392928619079385,0.8710643190451124
49.43295530353569,1.0153849988602304
49.47298198799199,1.0233909486994555
49.5130086724483,0.8275207881555384
49.5530353569046,0.8903078723246286
49.59306204136091,0.7795589764251498
49.63308872581721,0.602491763988346
49.67311541027352,0.6771182872749065
49.71314209472982,0.4119970790245672
49.753168779186126,0.501434103939406
49.79319546364243,0.4531594480740401
49.833222148098734,0.2348376391481185
49.87324883255504,0.3791885439799659
49.91327551701134,0.2755055060433785
49.95330220146764,0.07309716797594865
49.99332888592395,-0.048235539955231777
50.03335557038025,-0.01970336515481439
50.07338225483656,-0.05323296344501034
50.11340893929286,-0.43363654300202975
50.15343562374917,-0.30615544216157764
50.19346230820547,-0.33897530892079036
50.233488992661776,-0.5425513971009227
50.27351567711808,-0.671937902721215
50.31354236157439,-0.45967894294242917
50.353569046030685,-0.6195577838537744
50.39359573048699,-0.874489189034849
50.433622414943294,-0.7774768329207619
50.4736490993996,-1.0017747936788888
50.5136757838559,-0.8765276026092134
50.55370246831221,-0.9169034525541693
50.59372915276851,-0.9226273585016227
50.63375583722482,-0.9186304654100697
50.67378252168112,-0.9545250844632932
50.71380920613743,-0.9760001115921587
50.75383589059373,-1.1225377026653864
50.79386257505004,-0.7293574538033398
50.833889259506336,-0.8817581389231695
50.87391594396264,-0.9223046719513884
50.913942628418944,-0.7216570441189635
50.95396931287525,-0.8249318620188959
50.99399599733155,-0.8295392581589448
51.03402268178786,-0.8923027047366479
51.07404936624416,-0.5825263011864802
51.11407605070047,-0.6153407476127429
51.15410273515677,-0.5318902937748506
51.19412941961308,-0.5619122647849529
51.23415610406938,-0.5723237407714481
51.274182788525685,-0.4070895708557859
51.31420947298199,-0.29027015488530855
51.35423615743829,-0.3417983238863324
51.394262841894594,-0.16862747906890016
51.4342895263509,-0.08825730598057119
51.4743162108072,0.04748594141235433
51.51434289526351,0.09560185552930772
51.55436957971981,0.20540966211353656
51.59439626417612,0.3033346748285858
51.63442294863242,0.2990301126392789
51.67444963308873,0.34936681529076014
51.71447631754503,0.38059016166592347
51.754503002001336,0.5917969268646975
51.79452968645764,0.5366790490968724
51.83455637091394,0.6183587794270756
51.874583055370245,0.7122123505636072
51.91460973982655,0.7743183623595158
51.95463642428285,0.7197230967986725
51.99466310873916,0.7339479590869016
52.03468979319546,0.7486615884712332
52.07471647765177,0.7312038533554519
52.11474316210807,0.7473424251674189
52.15476984656438,0.6983078757626312
52.19479653102068,1.0202578840152179
52.234823215476986,0.6328143044572208
52.27484989993329,0.6887715522210938
52.3148765843896,1.0608324932952073
52.354903268845895,0.5365679314567754
52.3949299533022,0.46263885279053324
52.4349566377585,0.5001802618168104
52.47498332221481,0.7021570709242838
52.51501000667111,0.5029624637382458
52.55503669112742,0.2994976312255256
52.59506337558372,0.3891530189379866
52.63509006004003,0.04124212474107722
52.67511674449633,0.2650045055860468
52.71514342895264,0.046383477617146715
52.75517011340894,-0.05600887098367857
52.795196797865245,-0.03559733817228555
52.835223482321545,-0.2665880237501191
52.87525016677785,-0.06082408349264138
52.91527685123416,-0.24694681994034973
52.95530353569046,-0.4501513202719658
52.99533022014676,-0.3534456404247104
53.03535690460307,-0.5844028305031214
53.07538358905937,-0.6410094782209854
53.11541027351568,-0.6482522708839547
53.15543695797198,-0.7371538379488154
53.19546364242829,-0.7930267131700188
53.23549032688459,-0.9090286074132141
53.275517011340895,-1.0326819813297474
53.3155436957972,-0.9877226075590806
53.3555703802535,-0.9943670481747742
53.39559706470981,-1.0371879646865259
53.43562374916611,-1.2404110507631476
53.47565043362241,-1.1454918784461776
53.51567711807872,-1.3018723072800789
53.55570380253502,-0.9949996251581221
53.59573048699133,-1.1921693196050112
53.63575717144763,-1.0519471008408077
53.67578385590394,-1.178187070598401
53.71581054036024,-0.9385649517178994
53.75583722481655,-1.0036856851673217
53.795863909272846,-0.9835463517316904
53.835890593729154,-0.974986177110747
53.875917278185455,-0.9187014638952823
53.91594396264176,-0.958079839819128
53.95597064709806,-0.8229781148174885
53.99599733155437,-0.7478436523112354
54.03602401601067,-0.60828040089557
54.07605070046698,-0.7656430910837619
54.11607738492328,-0.6068127324787782
54.15610406937959,-0.52966634441225
54.19613075383589,-0.2591349740020922
54.2361574382922,-0.5236620964535265
54.2761841227485,-0.2788632275285251
54.3162108072048,-0.002292736146688082
54.35623749166111,-0.14245875684161838
54.39626417611741,-0.21500841807408172
54.43629086057371,0.10232742884514541
54.47631754503002,0.05236181635380939
54.51634422948632,0.2511204859463284
54.55637091394263,0.21265565051949223
54.59639759839893,0.23233913702718356
54.63642428285524,0.313435801636113
54.67645096731154,0.6057169315171487
54.716477651767846,0.48699641416054656
54.75650433622415,0.39535629879956574
54.796531020680455,0.6030633248686532
54.83655770513676,0.7354739053838456
54.87658438959306,0.8679950336506534
54.91661107404936,0.7487724617632336
54.95663775850567,0.8036979826442526
54.99666444296197,0.8147809650218607
55.03669112741828,0.614191172641322
55.07671781187458,0.8166965139460789
55.11674449633089,0.6228672226365246
55.15677118078719,0.7069711961120556
55.1967978652435,0.5618123009737982
55.2368245496998,0.6803972077105007
55.276851234156105,0.5135608846057498
55.316877918612406,0.6325547498019138
55.35690460306871,0.41901259564259746
55.39693128752501,0.5216626915640771
55.43695797198132,0.44151928467803153
55.47698465643762,0.20381722473519223
55.51701134089393,0.27990815440990674
55.55703802535023,0.3414470243814657
55.59706470980654,-0.02845644680192283
55.63709139426284,-0.11036932625589108
55.67711807871915,-0.1183227759391301
55.71714476317545,-0.1886911894951763
55.75717144763176,-0.2608175514842327
55.797198132088056,-0.3347446591402137
55.83722481654437,-0.5267847170369968
55.87725150100066,-0.4120949360875373
55.91727818545697,-0.3842713324598311
55.95730486991327,-0.578925211958308
55.99733155436958,-0.47259688345187867
56.03735823882588,-0.9190029240117948
56.07738492328219,-0.8574091648974836
56.11741160773849,-0.7873038222880058
56.1574382921948,-0.9820431720618835
56.1974649766511,-0.8390917387464578
56.237491661107406,-1.0763578814028163
56.277518345563706,-1.1700823926356883
56.317545030020014,-1.0574051219024163
56.35757171447632,-0.9308176643096604
56.39759839893262,-0.9588437806025392
56.43762508338892,-1.0574472623839164
56.47765176784523,-1.0835228019830228
56.51767845230153,-0.944519858581242
56.55770513675784,-0.9858280487467884
56.59773182121414,-1.0685760237593767
56.63775850567045,-1.0044936870365346
56.67778519012675,-0.871707236329012
56.717811874583056,-0.9072086812198535
56.75783855903936,-0.9554172292568828
56.797865243495664,-0.7585841108470728
56.837891927951965,-0.6638049917674881
56.87791861240827,-0.5607527669460837
56.91794529686457,-0.6513472746552155
56.95797198132088,-0.4853523891014545
56.99799866577718,-0.635574797963491
57.03802535023349,-0.3932518560332097
57.07805203468979,-0.260470524832681
57.1180787191461,-0.09308378117409821
57.1581054036024,-0.1544443303728321
57.19813208805871,-0.13796030006238927
57.23815877251501,0.23958045305164763
57.27818545697132,0.2608989280812095
57.318212141427615,0.26208327689100597
57.35823882588392,0.2569611679885647
57.398265510340224,0.3212383834260325
57.43829219479653,0.47156659737983875
57.47831887925283,0.48934864098897485
57.51834556370914,0.3669077020429828
57.55837224816544,0.49823186448204054
57.59839893262175,0.5197950520895838
57.63842561707805,0.8325257058815282
57.67845230153436,0.669782912447634
57.71847898599066,0.7851788352809733
57.758505670446965,0.7663125623345488
57.79853235490327,0.6494488969373243
57.83855903935957,0.8356779009337651
57.878585723815874,0.836682018297389
57.91861240827218,0.7724014759377232
57.95863909272848,0.7149279274484889
57.99866577718479,0.7607462596017204
58.03869246164109,0.6959983317926902
58.0787191460974,0.7268908946689524
58.1187458305537,0.5959138774373014
58.15877251501001,0.665596745122587
58.19879919946631,0.35466939888293697
58.238825883922615,0.4517926252589062
58.27885256837892,0.34242888314033826
58.31887925283522,0.31584503096751904
58.35890593729152,0.5480012493266644
58.39893262174783,0.07556972849840728
58.43895930620413,0.30395841638215565
58.47898599066044,0.1795278609944009
58.51901267511674,0.06771957204048447
58.55903935957305,-0.04678022950600792
58.59906604402935,-0.03705198297346876
58.63909272848566,-0.36413227951178195
58.67911941294196,-0.17037074467993188
58.719146097398266,-0.3471312097865211
58.759172781854566,-0.4506905967892107
58.79919946631088,-0.7370641762768668
58.839226150767175,-0.7331660400979737
58.87925283522348,-0.5771187940865319
58.91927951967978,-0.711408166755511
58.95930620413609,-0.776613829863429
58.99933288859239,-0.9598473923804044
59.0393595730487,-1.0081803692378308
59.079386257505,-0.811293054843377
59.11941294196131,-0.8359429914225186
59.15943962641761,-1.005199365418019
59.19946631087392,-1.0949910355084491
59.23949299533022,-0.9747737789376776
59.279519679786524,-1.033289747597855
59.319546364242825,-1.0817947076281427
59.35957304869913,-1.1388762541917916
59.39959973315543,-1.2442623833527757
59.43962641761174,-0.9652837610908035
59.47965310206804,-0.9591620532322997
59.51967978652435,-0.7602857577034176
59.55970647098065,-0.7490046627690121
59.59973315543696,-0.8366663490704145
59.63975983989326,-0.8478441364917355
59.679786524349566,-0.6807008604791085
59.71981320880587,-0.6741313123456105
59.759839893262175,-0.3231157674142397
59.79986657771848,-0.4559029086540425
59.83989326217478,-0.31486821518179015
59.87991994663109,-0.3074363374403325
59.91994663108739,-0.2620196827653893
59.95997331554369,-0.1987354397056743
60.0,-0.03884360522725839
