time,value
12.500833388892596,-0.2053272235349247
12.50483365557704,-0.09410246343430402
12.508833922261486,0.47684063686550027
12.51283418894593,0.03347663849870909
12.516834455630375,
12.520834722314822,0.10732738242438827
12.524834988999269,-0.21282670129590653
12.528835255683711,0.005441019736083436
12.53283552236816,-0.3253606023656721
12.536835789052605,-0.3387409859116437
12.540836055737053,-0.07769064550592514
12.544836322421496,-0.5281959296527106
12.548836589105942,-0.43107230484491404
12.552836855790389,-0.34745775151530345
12.556837122474834,-0.3061099713925239
12.560837389159278,-0.4301679543407092
12.564837655843723,-0.5012936769465426
12.56883792252817,-0.39780779612381956
12.572838189212616,-0.5579338871606198
12.57683845589706,-0.4716900279596611
12.580838722581507,-0.13753183123458504
12.584838989265952,-0.4747190350143148
12.5888392559504,-0.2661776043172994
12.592839522634844,-0.5628784948857412
12.59683978931929,-0.6936674479786444
12.600840056003737,-0.2976048405914778
12.60484032268818,-0.37469850016012823
12.608840589372626,-0.5730903919667666
12.61284085605707,-0.45387651862219186
12.616841122741516,-0.8645487466753607
12.620841389425962,-0.5628838518368273
12.624841656110409,-0.44140332851633185
12.628841922794852,-0.5712725094643604
12.6328421894793,-0.6641931787866762
12.636842456163745,-0.5582534476254368
12.640842722848191,-0.018343839484118385
12.644842989532636,-0.5721343832503074
12.648843256217082,-0.03817776236165907
12.652843522901527,-0.2573604880291205
12.656843789585974,-0.40238181035782383
12.66084405627042,-0.5169433431115201
12.664844322954863,-0.29375724580933704
12.66884458963931,-0.9409808406985056
12.672844856323756,-0.7981727855583406
12.6768451230082,-0.4581985508770781
12.680845389692648,-0.08820662441888683
12.684845656377092,-0.4172575701252881
12.68884592306154,-0.02375160429055098
12.692846189745984,0.33000855702729626
12.69684645643043,0.6113901880678031
12.700846723114877,0.6024653481750472
12.70484698979932,
12.708847256483766,0.7407128156875485
12.712847523168213,-0.3747082886645027
12.716847789852658,-0.4429389048599497
12.720848056537104,0.045464736139424394
12.724848323221549,-0.7004012489093181
12.728848589905995,-0.5165196834440902
12.73284885659044,-0.21024772518271526
12.736849123274888,
12.740849389959331,-0.3346750557194331
12.744849656643778,-0.4324510872331795
12.748849923328224,-0.6236132856600767
12.75285019001267,-0.6357374395879736
12.756850456697114,-0.5800683250088312
12.76085072338156,-0.19035291119566672
12.764850990066003,-0.948959143692617
12.768851256750452,-0.6831147605763681
12.772851523434896,-0.13161687423567858
12.776851790119345,-0.7904687062351415
12.780852056803788,-0.7287261357135336
12.784852323488234,-0.49188457981400413
12.78885259017268,-0.2510035528940693
12.792852856857126,-0.558315285808186
12.79685312354157,-0.6890947606517459
12.800853390226017,-0.8146430616938816
12.804853656910462,-0.6597758759822238
12.808853923594908,-0.4230971973608936
12.812854190279351,-0.3013144179207847
12.8168544569638,-0.12476079616069352
12.820854723648244,-0.42800931985287294
12.82485499033269,-0.5718935623566891
12.828855257017135,-0.4886187873883307
12.832855523701582,-0.9522661555670688
12.836855790386029,-0.20815816692567524
12.840856057070472,-0.3980337092162589
12.844856323754918,-0.5865385047336595
12.848856590439365,-0.35487849956464723
12.85285685712381,-0.17163243302636377
12.856857123808256,-0.48906300787292145
12.8608573904927,
12.864857657177147,-0.6283268753702451
12.868857923861592,-0.38801750134905816
12.872858190546038,-0.21788869994289528
12.876858457230483,-0.5134314082232749
12.88085872391493,0.045868724853988296
12.884858990599374,-0.15961503933841714
12.88885925728382,-0.35452999358152887
12.892859523968266,-0.636319641460009
12.896859790652712,-0.05054242807261135
12.900860057337155,0.03144146531209839
12.904860324021604,-0.22476025244738246
12.908860590706048,-0.10510234465862836
12.912860857390497,-0.1412796230954879
12.91686112407494,0.2025901459660373
12.920861390759384,0.2327460698274368
12.92486165744383,-0.09770373308474431
12.928861924128276,0.07231743213283966
12.932862190812722,0.24609704786437503
12.936862457497169,0.03747999938399288
12.940862724181612,
12.944862990866058,0.1048956293927626
12.948863257550505,-0.0429787023067469
12.95286352423495,0.11867290102058535
12.956863790919396,-0.18060251260175805
12.96086405760384,-0.16037700281935416
12.964864324288287,-0.21808430263309092
12.968864590972732,-0.04745353332545792
12.97286485765718,0.19684304640110112
12.976865124341623,0.24758244523019213
12.98086539102607,-0.0897545104344745
12.984865657710516,-0.322754589281389
12.98886592439496,0.14060639182575949
12.992866191079406,0.04987590154007951
12.996866457763852,-0.5356227869449897
13.000866724448295,0.6709149436015391
13.004866991132744,0.22845785481665187
13.008867257817188,-0.0648526094124981
13.012867524501637,-0.25749185428393195
13.01686779118608,-0.016035673761133157
13.020868057870526,-0.48790660880739445
13.024868324554973,-0.14419370781362195
13.028868591239418,-0.0691628777532596
13.032868857923862,-0.33578823014539644
13.036869124608309,0.03189056773965182
13.040869391292754,-0.38690715419240707
13.0448696579772,-0.14960022871523013
13.048869924661645,-0.14443863841126223
13.052870191346091,-0.21750526892743344
13.056870458030536,-0.37006064817308437
13.060870724714984,-0.6220107512404329
13.064870991399427,
13.068871258083874,-0.0710043601573071
13.07287152476832,-0.4913070342839185
13.076871791452763,-0.18376066588586237
13.08087205813721,-0.6258093219690138
13.084872324821657,0.06493295887152047
13.0888725915061,-0.3393854226258303
13.092872858190548,0.225447070820035
13.096873124874993,0.6196515756776616
13.10087339155944,0.963955915777463
13.104873658243884,1.121812791599014
13.10887392492833,1.2971305727924514
13.112874191612775,0.7798683523942944
13.116874458297222,0.7029779376500566
13.120874724981666,0.31094453704059644
13.124874991666111,0.16213828555129858
13.128875258350558,-0.17894134271742523
13.132875525035004,-0.27910158398322926
13.136875791719447,-0.784481701513336
13.140876058403895,-0.1902961708439611
13.14487632508834,-0.23683884852404213
13.148876591772789,-0.2144212818823897
13.152876858457232,-0.31516952253605357
13.156877125141678,0.198293616735487
13.160877391826125,0.13013244301370525
13.16487765851057,-0.158985674846862
13.168877925195014,0.02342522657216292
13.17287819187946,-0.22459535519517243
13.176878458563904,-0.5142050632535458
13.180878725248352,-0.21796279498889032
13.184878991932797,-0.23413220505018303
13.188879258617243,-0.5471717412671615
13.192879525301688,-0.0014018827256099542
13.196879791986134,-0.3366669391734142
13.20088005867058,-0.09756990575101676
13.204880325355026,-0.10585770765914848
13.20888059203947,-0.10275006281689679
13.212880858723915,0.13081299412871486
13.216881125408362,-0.18401552008736088
13.220881392092808,-0.028950197214409487
13.224881658777251,-0.04025488070681868
13.2288819254617,-0.1881531941009363
13.232882192146144,0.286156806096621
13.23688245883059,-0.2869569506446281
13.240882725515036,0.3499545444499697
13.24488299219948,-0.29910161034146876
13.248883258883929,0.23159210980739509
13.252883525568372,0.1778733552988133
13.256883792252818,-0.03826059515783521
13.260884058937265,
13.26488432562171,0.17381061345039409
13.268884592306154,0.017642131052077042
13.2728848589906,0.269237614755286
13.276885125675046,-0.07239161103847175
13.280885392359492,0.36065718100037536
13.284885659043937,0.27741539498235834
13.288885925728383,0.22557705232876596
13.292886192412828,0.2437352864289707
13.296886459097276,0.11156787948943087
13.30088672578172,0.10662425162270542
13.304886992466166,0.20694630357879157
13.30888725915061,0.2666113272389522
13.312887525835055,0.32157972015154446
13.316887792519502,0.2530277017143999
13.320888059203948,0.1531246123738258
13.324888325888391,0.058705949413322835
13.32888859257284,0.27616046199747024
13.332888859257285,0.2288054544237535
13.336889125941733,0.2489141846886061
13.340889392626176,0.5258957918816096
13.344889659310622,0.5672797721545141
13.348889925995069,0.16745755057155243
13.352890192679514,0.6091981499088016
13.356890459363958,0.1202641816783572
13.360890726048405,0.339798488559344
13.36489099273285,0.7262029667880132
13.368891259417296,0.3695117538518887
13.37289152610174,0.4453950790458697
13.376891792786187,0.29123445659928837
13.380892059470632,0.20239281348509686
13.38489232615508,0.289436366228616
13.388892592839523,0.20454478948796026
13.39289285952397,0.4644617812121692
13.396893126208417,0.0693233524526613
13.40089339289286,-0.03492382903318733
13.404893659577306,0.08073874742223111
13.408893926261753,0.36340930259288196
13.412894192946196,-0.33648797666260843
13.416894459630644,0.2023173921076909
13.420894726315089,0.08092875313762787
13.424894992999535,0.38020156272957417
13.42889525968398,0.5489108195516399
13.432895526368426,0.0786060791807424
13.436895793052871,0.45920788975559057
13.440896059737318,0.038550526366194146
13.444896326421762,-0.015298166598754548
13.448896593106207,0.292198931010934
13.452896859790654,0.29745228960218717
13.4568971264751,0.1106530758088694
13.460897393159543,0.39687861494762144
13.464897659843992,-0.01188966754849502
13.468897926528436,0.13740098870735168
13.472898193212885,0.2716315335041142
13.476898459897328,0.5389475156029917
13.480898726581774,1.21730987872128
13.48489899326622,1.1142703916167012
13.488899259950664,1.4652995895863608
13.49289952663511,1.142546653445153
13.496899793319557,1.4246756775895821
13.500900060004,0.8272463720515568
13.504900326688448,0.5734792783142373
13.508900593372893,0.08766911966991481
13.51290086005734,0.42006785753395015
13.516901126741784,0.41415900320710497
13.52090139342623,0.3317447647351871
13.524901660110675,0.6094953402594224
13.528901926795122,0.2309437738543226
13.532902193479568,-0.04698058444731536
13.536902460164011,0.41142847860842124
13.540902726848458,0.09064058748475529
13.544902993532904,0.44099850685176945
13.54890326021735,0.09016918463252879
13.552903526901794,0.5960992937732055
13.55690379358624,0.4205012292936573
13.560904060270683,0.2676265174892293
13.564904326955132,0.022442676762342184
13.568904593639576,0.2937145028614385
13.572904860324025,0.46030133743049784
13.576905127008468,0.06550245189052317
13.580905393692914,0.3815752342198061
13.58490566037736,0.11134195474741318
13.588905927061806,0.0942703818534827
13.59290619374625,0.23340423206905214
13.596906460430697,0.3691455615031153
13.600906727115142,0.4854586118698232
13.604906993799588,0.35356044425839284
13.608907260484033,0.3448308834119661
13.61290752716848,0.12064185953867815
13.616907793852924,0.4683518029823356
13.62090806053737,0.0443334237411566
13.624908327221815,0.5190336687023691
13.628908593906262,0.3835046382169397
13.632908860590708,0.396587834466941
13.636909127275151,0.27024850874424944
13.640909393959598,0.081364163466694
13.644909660644045,0.356211369208784
13.64890992732849,0.4628781783386826
13.652910194012936,0.18420961658803264
13.65691046069738,0.21769541824836697
13.660910727381829,0.6719684463427867
13.664910994066272,0.2495674177011044
13.668911260750718,0.19372484400490098
13.672911527435163,0.36844254925500686
13.67691179411961,0.4345174211970503
13.680912060804054,0.8508168341588115
13.6849123274885,
13.688912594172946,1.2526302047097588
13.692912860857392,0.9838149332621173
13.696913127541835,1.0583405210895926
13.700913394226284,1.01064664864487
13.704913660910728,0.5913385018480876
13.708913927595177,0.501214911605756
13.71291419427962,0.7302185184363786
13.716914460964066,0.8027725741326452
13.72091472764851,0.5635081456131856
13.724914994332956,0.9317795754258064
13.728915261017402,0.8474628140473446
13.732915527701849,0.40732327568725507
13.736915794386292,0.7867503700771878
13.74091606107074,0.7226399521108263
13.744916327755185,1.0693636204774717
13.748916594439631,
13.752916861124076,0.7792007769667971
13.756917127808522,0.49933080297824095
13.760917394492967,0.4403513427294391
13.764917661177414,0.7471851488964821
13.76891792786186,0.2393207221054059
13.772918194546303,0.49766734901221144
13.77691846123075,0.5073417175013116
13.780918727915196,0.5881010960110516
13.78491899459964,0.42597818727499315
13.788919261284088,0.7495980964729205
13.792919527968532,0.5604563889225199
13.79691979465298,0.9465231103114371
13.800920061337424,0.701453492395805
13.80492032802187,0.9142190024580601
13.808920594706317,0.5587237103277478
13.81292086139076,-0.10819215853127034
13.816921128075206,0.4961323740922401
13.820921394759653,0.5025448157264574
13.824921661444098,0.5715668913844731
13.828921928128544,0.22606996694766404
13.832922194812989,0.4998731240204285
13.836922461497435,0.7260032510665052
13.84092272818188,0.5214206950536541
13.844922994866328,0.4244531706006808
13.848923261550771,0.6108301809412375
13.852923528235218,0.3612614509283237
13.856923794919664,0.29563478811739535
13.86092406160411,0.5828959044565156
13.864924328288554,0.4174049460562545
13.868924594973,0.14125970742044858
13.872924861657443,0.6673960559291038
13.87692512834189,0.43526147953061434
13.880925395026336,0.6075909735558567
13.88492566171078,0.998538700373626
13.888925928395228,0.6580438372242752
13.892926195079673,1.3523966859044065
13.89692646176412,1.795898879341285
13.900926728448564,1.6211242613310133
13.90492699513301,2.045940552615847
13.908927261817457,1.7768413438729023
13.912927528501902,1.2422378361236226
13.916927795186346,1.199015913637671
13.920928061870791,1.278799830070907
13.924928328555238,0.48347357929960055
13.928928595239684,0.3640066252038003
13.932928861924127,0.4915975680388963
13.936929128608575,0.43178876272436745
13.94092939529302,0.5630331316709623
13.944929661977469,0.6115799138278286
13.948929928661912,0.2977831975533487
13.952930195346358,0.6986555523807821
13.956930462030805,0.19682455293167755
13.96093072871525,0.49920247718697786
13.964930995399694,0.01616993404284467
13.96893126208414,0.0361326990737158
13.972931528768584,0.7164812777254208
13.976931795453032,0.2532632560854269
13.980932062137477,0.2587064876096552
13.984932328821923,0.23507382617186562
13.988932595506368,0.6930340623764941
13.992932862190814,0.1948254485156775
13.99693312887526,0.718997268792238
14.000933395559706,0.6063863886027315
14.00493366224415,0.20938047401849133
14.008933928928595,0.32345889680386647
14.012934195613042,0.7687956033481761
14.016934462297488,0.5822979086723986
14.020934728981931,0.64542503585145
14.02493499566638,0.6170888107340885
14.028935262350824,0.4375246704517205
14.03293552903527,0.9316742063129464
14.036935795719716,0.6257025348375439
14.040936062404162,0.3332513752838784
14.044936329088609,0.6411154241301479
14.048936595773052,0.46014475008992095
14.052936862457498,0.26081366534454276
14.056937129141945,0.42895428412995434
14.06093739582639,0.7110039655954327
14.064937662510836,0.6355649248234269
14.06893792919528,0.4063199215536481
14.072938195879727,0.3390152543295383
14.076938462564172,0.1980334777747451
14.08093872924862,0.5912013255096062
14.084938995933063,0.495282230057269
14.08893926261751,0.6272096190802107
14.092939529301956,
14.0969397959864,1.001089071503347
14.100940062670846,0.6135006803896897
14.104940329355292,0.8847684477722557
14.108940596039735,1.301874987081153
14.112940862724184,0.6631044419442801
14.116941129408628,0.9173107261363529
14.120941396093077,1.1528310729426463
14.12494166277752,0.9993474031260391
14.128941929461966,0.9879868490777536
14.132942196146413,1.3541048238236957
14.136942462830858,0.8659074973685816
14.140942729515302,1.1179065044767271
14.144942996199749,0.939487215962627
14.148943262884194,0.7401414946746023
14.15294352956864,0.7628885511997012
14.156943796253085,1.0241546692675516
14.160944062937531,0.9363210779950639
14.164944329621976,1.3709556276442698
14.168944596306424,0.9985689831516877
14.172944862990867,0.6838991161354742
14.176945129675314,0.5111203392562531
14.18094539635976,0.6618154575643117
14.184945663044203,0.633640548303551
14.18894592972865,0.5674655391455503
14.192946196413097,0.5932319996192205
14.19694646309754,0.407564971086086
14.200946729781986,0.811836388241979
14.204946996466433,0.4469146124738662
14.208947263150876,0.8271539068770631
14.212947529835324,0.7825317653713794
14.216947796519769,0.8432075558752472
14.220948063204215,0.708750263660363
14.22494832988866,0.5374397060108473
14.228948596573106,0.507321501860028
14.232948863257551,0.7358735390083344
14.236949129941998,0.4160578599137804
14.240949396626442,0.22288512788817338
14.244949663310887,0.7895577413975766
14.248949929995334,0.3293923562082281
14.25295019667978,0.46207878769582167
14.256950463364223,0.4701723246305195
14.260950730048672,0.39123352862486216
14.264950996733116,0.7791276369734226
14.268951263417565,0.8471016854505112
14.272951530102008,0.2404825897311787
14.276951796786454,0.5542427085939816
14.2809520634709,
14.284952330155344,0.7179369122346915
14.28895259683979,0.818359889001906
14.292952863524237,0.4630703730007494
14.29695313020868,1.125243497202415
14.300953396893128,1.1911538437325482
14.304953663577573,1.5483172011468396
14.30895393026202,1.7682521711414458
14.312954196946464,1.7951512380460701
14.31695446363091,1.929493939739105
14.320954730315355,1.2522128323357082
14.324954996999802,1.0517079949923127
14.328955263684248,0.9448005334933854
14.332955530368691,0.39935445510763495
14.336955797053138,0.46889905472020665
14.340956063737584,0.3213769429831125
14.344956330422027,0.6571929328848634
14.348956597106476,0.8224683933427209
14.35295686379092,0.4702131294992804
14.356957130475369,0.3356264309645544
14.360957397159812,0.9953671753429287
14.364957663844258,0.7030159499399015
14.368957930528705,0.9019522025240764
14.37295819721315,0.6339682917555205
14.376958463897594,0.3051839482174818
14.38095873058204,0.8036630940526933
14.384958997266486,0.6441338727397837
14.388959263950932,0.4937123259048623
14.392959530635377,0.4163260520120056
14.396959797319823,0.6211556658158299
14.400960064004268,0.4408700899176158
14.404960330688716,0.36287930300945925
14.40896059737316,0.6733699204516308
14.412960864057606,0.492177261123936
14.41696113074205,0.401510498261588
14.420961397426495,1.0057895754207167
14.424961664110942,0.83009781649602
14.428961930795388,0.5723973248861094
14.432962197479831,0.3801723859964481
14.43696246416428,0.5601322105766979
14.440962730848725,0.5592729596386425
14.444962997533173,0.35236359554687374
14.448963264217616,0.2993090897413503
14.452963530902062,0.4322297063467601
14.456963797586509,0.6445743487366908
14.460964064270954,0.6756821243770879
14.464964330955398,0.3537491725076159
14.468964597639845,0.48194287826593496
14.47296486432429,0.7112145821445401
14.476965131008736,0.9109675854750419
14.48096539769318,0.5791710608391178
14.484965664377627,0.38570238043745175
14.488965931062072,0.9111646882525651
14.49296619774652,0.6797963462062616
14.496966464430963,0.6194897037607261
14.500966731115408,0.5839141328187303
14.504966997799857,0.593382186131158
14.5089672644843,0.5184216066101587
14.512967531168746,0.6198421976928943
14.51696779785319,0.644923785242074
14.520968064537636,0.7638405226265891
14.524968331222082,0.6505332737580758
14.528968597906529,0.9595378370559076
14.532968864590972,1.0211137547352451
14.53696913127542,0.6819081494985855
14.540969397959865,0.6399174838607176
14.544969664644311,0.963418372196189
14.548969931328756,0.6794801099548391
14.552970198013202,0.8409803133196307
14.556970464697647,0.7824605542724647
14.560970731382094,0.39735130436003435
14.564970998066538,0.7693485387900237
14.568971264750983,0.9946161316526791
14.57297153143543,0.915791434107815
14.576971798119876,0.6016631709689667
14.58097206480432,0.9326954044022168
14.584972331488768,0.7337811098851417
14.588972598173212,1.036457188147329
14.59297286485766,0.9891835294050053
14.596973131542104,0.5201386445554855
14.60097339822655,0.40703130741222354
14.604973664910997,0.5019445948187378
14.60897393159544,0.6392746793327433
14.612974198279886,0.3992117934283067
14.616974464964333,0.655166771536518
14.620974731648776,0.737790610117191
14.624974998333224,0.5634586610020274
14.628975265017669,0.6789557103399344
14.632975531702115,0.3875413122939181
14.63697579838656,-0.06574963823987096
14.640976065071008,0.27297007923084615
14.644976331755451,0.6761108704679424
14.648976598439898,0.2498463632421104
14.652976865124344,0.18052811158366167
14.65697713180879,0.1697179323791191
14.660977398493234,0.32059538535882737
14.66497766517768,0.31662958523202267
14.668977931862123,0.664530910827079
14.672978198546572,0.21535665369528076
14.676978465231016,0.5798950185983669
14.680978731915465,-0.07531186081008118
14.684978998599908,0.6975881489678184
14.688979265284354,0.23286848098265606
14.6929795319688,0.24550428549468112
14.696979798653246,0.630216031531567
14.70098006533769,0.2431247090782913
14.704980332022137,0.4254387435977921
14.708980598706582,0.04218975908345102
14.712980865391028,0.48435875472357126
14.716981132075473,0.21143870613653032
14.72098139875992,0.16844958844178934
14.724981665444364,0.8743574991097125
14.72898193212881,0.9471553505884969
14.732982198813255,0.6879565476987305
14.736982465497702,1.6081851388413022
14.740982732182148,1.1915087842926095
14.744982998866591,1.7317710478100523
14.748983265551038,
14.752983532235485,0.9463221363947898
14.75698379891993,0.7929459975476565
14.760984065604376,0.9047228062102306
14.76498433228882,0.3627881783520347
14.768984598973269,0.7476345547220272
14.772984865657712,0.5559605116433455
14.776985132342158,0.33416230722749457
14.780985399026603,0.32387423956027794
14.78498566571105,0.12701567611551137
14.788985932395494,0.17110733404473016
14.79298619907994,0.23274123099140168
14.796986465764386,0.386176402667207
14.800986732448832,0.30253355748545
14.804986999133275,0.588861554839987
14.808987265817724,0.09275030774874352
14.812987532502168,0.4019474651817221
14.816987799186611,0.3537425375268475
14.82098806587106,-0.30183390357003703
14.824988332555504,-0.16708701680952462
14.82898859923995,0.38395006882050897
14.832988865924396,0.270995740452815
14.836989132608842,0.2664404450790763
14.840989399293289,0.37393080112910526
14.844989665977732,0.16448816120900978
14.848989932662178,0.3873665444838824
14.852990199346625,0.5292456440424521
14.85699046603107,-0.3755234353800799
14.860990732715516,-0.04118845724910547
14.86499099939996,0.09547513351194173
14.868991266084407,
14.872991532768852,0.22311930546271058
14.8769917994533,0.20484728235392616
14.880992066137743,0.10258436734746268
14.88499233282219,0.16002100965614052
14.888992599506636,0.2036409423276294
14.89299286619108,0.4600963316600957
14.896993132875526,0.18115631102900548
14.900993399559972,0.14961386066464152
14.904993666244415,0.8657682226453258
14.908993932928864,0.3722458743686894
14.912994199613308,0.5248874968142412
14.916994466297757,0.2709029414857808
14.9209947329822,0.242577841957606
14.924994999666646,0.7994977127462628
14.928995266351093,0.44954097562212453
14.932995533035538,0.8664485848688086
14.936995799719982,-0.1272849755724233
14.940996066404429,0.09479515972065441
14.944996333088874,0.9427304214103379
14.94899659977332,0.6148160741242834
14.952996866457765,0.5487690961505682
14.956997133142211,0.43077835990468105
14.960997399826656,0.2961136833104617
14.964997666511104,0.3562676412008182
14.968997933195547,0.29278784474363095
14.972998199879994,0.42527911398682516
14.97699846656444,0.46806011251204616
14.980998733248883,0.42136182131339106
14.98499899993333,0.5052557020261721
14.988999266617776,0.4848035758551135
14.99299953330222,0.32511097633273855
14.996999799986668,
15.001000066671113,0.7923911210266344
15.00500033335556,0.3988567368801699
15.009000600040004,0.08252058458233492
15.01300086672445,0.5314081228110412
15.017001133408897,0.11318564350145621
15.021001400093342,0.6619707580597832
15.025001666777786,0.3419112545115985
15.029001933462231,0.25028149534485605
15.033002200146678,0.26689826328301763
15.037002466831124,0.03932445329956852
15.041002733515567,0.48397176734430264
15.045003000200015,-0.06922959749284999
15.04900326688446,0.19600480837642842
15.053003533568909,-0.17117567638226355
15.057003800253351,0.09671388975451412
15.061004066937798,0.13089095442095744
15.065004333622245,0.01711936576334369
15.06900460030669,-0.17190834471865185
15.073004866991134,-0.3070617844313145
15.07700513367558,-0.0032718731598588846
15.081005400360024,-0.2720828326847501
15.085005667044472,-0.19741819989451057
15.089005933728917,-0.39889697086550235
15.093006200413363,-0.4280185025544918
15.097006467097808,0.12398289058900122
15.101006733782254,-0.43508497884611097
15.1050070004667,0.0034878900261563553
15.109007267151146,0.5299475532490989
15.11300753383559,-0.058823705547866076
15.117007800520035,0.044007365475336756
15.121008067204482,0.047253582553871104
15.125008333888928,-0.0810586962807656
15.129008600573371,0.051347348568281395
15.133008867257818,0.5522381187768787
15.137009133942264,0.7971691886465875
15.141009400626707,1.1135313222123437
15.145009667311156,1.2007304605074833
15.1490099339956,0.9759796400647701
15.153010200680049,0.6249920944624427
15.157010467364492,0.6697125043718133
15.161010734048938,0.3025323922577807
15.165011000733385,0.01815896866499231
15.16901126741783,-0.1509167829574437
15.173011534102274,-0.8467073938760883
15.17701180078672,-0.2610638414112764
15.181012067471164,-0.3025236779854503
15.185012334155612,0.043426833589137126
15.189012600840057,-0.2825288634297608
15.193012867524503,-0.10917584737650764
15.197013134208948,-0.323063637071382
15.201013400893396,-0.06517456128736804
15.20501366757784,-0.3936107847243584
15.209013934262286,-0.001533021649444223
15.21301420094673,-0.2517644968748872
15.217014467631175,0.10678543023502718
15.221014734315622,-0.1850785458595723
15.225015001000068,0.11006338436572845
15.229015267684511,-0.22318753319123252
15.23301553436896,-0.3522843710819699
15.237015801053404,0.00909673840622996
15.241016067737853,-0.42651886794856214
15.245016334422296,-0.7602011197412406
15.249016601106742,-0.2909516000989372
15.253016867791189,-0.555517527264621
15.257017134475634,-0.13510679513892765
15.261017401160078,-0.16536763000006027
15.265017667844525,0.08048658746761925
15.26901793452897,-0.404945446927225
15.273018201213416,0.2821860163282584
15.27701846789786,-0.34016316174356576
15.281018734582307,-0.5061547406046855
15.285019001266752,-0.6152010546718392
15.2890192679512,-0.37345633949390244
15.293019534635643,-0.28340892764605474
15.29701980132009,-0.34106970329643327
15.301020068004537,0.071549422481333
15.30502033468898,-0.28200122874530614
15.309020601373426,0.015375148135151659
15.313020868057873,-0.32514982182607427
15.317021134742316,-0.08932442520217666
15.321021401426764,-0.08116318883217874
15.325021668111209,-0.26588582987313764
15.329021934795655,-0.2635135699877625
15.3330222014801,-0.1431134002421363
15.337022468164546,0.1738444654834897
15.341022734848991,0.14980348961373868
15.345023001533438,0.11424329137050164
15.349023268217882,-0.2780767704668424
15.353023534902327,0.18477396097396487
15.357023801586774,0.3396256570422649
15.36102406827122,-0.08472491214359903
15.365024334955663,0.08234882516356075
15.369024601640112,0.09661168436076219
15.373024868324556,0.22497467650733588
15.377025135009005,0.14049755740818734
15.381025401693448,-0.10361460311225501
15.385025668377894,
15.38902593506234,-0.012750827331871759
15.393026201746784,0.013303573838218827
15.39702646843123,-0.26935474873991183
15.401026735115677,-0.11908826489200063
15.40502700180012,-0.13396930399824922
15.409027268484568,-0.1989969460008262
15.413027535169013,0.05113881802489892
15.41702780185346,-0.23629189114534213
15.421028068537904,-0.12857084591881726
15.42502833522235,0.07489973369907017
15.429028601906795,0.1341424650872506
15.433028868591242,-0.11102157303356011
15.437029135275688,-0.17940532483701618
15.441029401960131,-0.5343443787509511
15.445029668644578,-0.15759479858256292
15.449029935329024,-0.40753417427176813
15.453030202013467,-0.4539022262329344
15.457030468697914,0.07395504689339416
15.46103073538236,-0.4255997176401278
15.465031002066803,-0.541218010373794
15.469031268751252,-0.01813841165735569
15.473031535435696,-0.3436022537418219
15.477031802120145,-0.7226157518121407
15.481032068804588,-0.02443204973040025
15.485032335489034,-0.4257289145065858
15.48903260217348,-0.2019428669418037
15.493032868857926,-0.15447732477641368
15.49703313554237,-0.07224957805177445
15.501033402226817,-0.4750382780249078
15.505033668911262,0.0913212135883919
15.509033935595708,-0.5270775458238115
15.513034202280153,-0.41931045000716005
15.5170344689646,-0.807445839339949
15.521034735649044,-0.3178717908924817
15.52503500233349,-0.2985559059434516
15.529035269017935,0.3729708526812241
15.533035535702382,0.4001710375277029
15.537035802386828,0.7034841429549255
15.541036069071271,0.5265444379750844
15.545036335755718,1.0635446206877068
15.549036602440165,0.356737217745407
15.55303686912461,0.20680200369361462
15.557037135809056,0.31752151799422657
15.5610374024935,-0.5085194938268415
15.565037669177949,-0.49032619005330846
15.569037935862392,-0.6224782835552191
15.573038202546838,-0.5172497724352384
15.577038469231285,-0.37463788703212936
15.58103873591573,-0.26064075070021286
15.585039002600174,-0.46450663278840826
15.58903926928462,-0.27605934990524894
15.593039535969066,-0.1006154334989191
15.597039802653512,-0.24123059691943283
15.601040069337955,-0.5090906773085414
15.605040336022403,-0.5940126832768023
15.609040602706848,-1.0207856995198166
15.613040869391297,-0.4480756434745128
15.61704113607574,-0.7017239487438858
15.621041402760186,-0.515650591326404
15.62504166944463,-0.49286342822701473
15.629041936129076,
15.633042202813522,-0.46554910245380005
15.637042469497969,-0.6501902573516436
15.641042736182412,-0.5134172819023394
15.64504300286686,-0.5099466743094015
15.649043269551305,-0.35669363354980144
15.653043536235751,-0.5929430855716853
15.657043802920196,-0.7049844869212775
15.661044069604642,-0.6353876942873852
15.665044336289087,-0.8250949057163345
15.669044602973534,-0.9359100047369913
15.673044869657978,-0.1160347395520574
15.677045136342423,-0.4800161263385768
15.68104540302687,-0.48510883227941426
15.685045669711316,-0.43971309477967524
15.68904593639576,-0.28446997565108956
15.693046203080208,-0.6553876203283158
15.697046469764652,-0.2173203206136609
15.7010467364491,-0.1818709212695428
15.705047003133544,-0.4546295319849718
15.70904726981799,-0.2995560925777154
15.713047536502437,-0.4316882896705909
15.71704780318688,-0.2564641029618625
15.721048069871326,-0.34275349345633127
15.725048336555773,-0.6150561197831841
15.729048603240216,0.06912691836094503
15.733048869924664,-0.6075378952020286
15.737049136609109,-0.09472946487677197
15.741049403293555,0.06157152787640147
15.745049669978,-0.2930499294913581
15.749049936662448,-0.45291476294847044
15.753050203346891,-0.29326153491497275
15.757050470031336,-0.1043885783416533
15.761050736715784,-0.40829380036780033
15.765051003400227,-0.05111569825058501
15.769051270084674,-0.4309678623935123
